id,price
16434,8.04E+05
16435,8.15E+05
16436,8.21E+05
16437,2.85E+05
16438,6.51E+05
16439,6.10E+05
16440,4.85E+05
16441,5.38E+05
16442,7.99E+05
16443,4.17E+05
16444,4.06E+05
16445,8.20E+05
16446,5.23E+05
16447,2.70E+05
16448,7.41E+05
16449,3.34E+05
16450,6.35E+05
16451,6.05E+05
16452,5.27E+05
16453,7.80E+05
16454,8.67E+05
16455,5.83E+05
16456,4.11E+05
16457,4.11E+05
16458,5.89E+05
16459,1.12E+06
16460,6.34E+05
16461,4.33E+05
16462,3.90E+05
16463,2.44E+05
16464,4.56E+05
16465,3.84E+05
16466,4.33E+05
16467,2.02E+05
16468,6.80E+05
16469,6.67E+05
16470,1.01E+06
16471,7.62E+05
16472,2.26E+05
16473,7.36E+05
16474,3.91E+05
16475,4.92E+05
16476,6.33E+05
16477,4.77E+05
16478,3.71E+05
16479,1.53E+06
16480,2.50E+05
16481,3.23E+05
16482,1.45E+06
16483,3.55E+05
16484,9.89E+05
16485,5.72E+05
16486,3.59E+05
16487,3.69E+05
16488,4.30E+05
16489,8.43E+05
16490,4.96E+05
16491,6.51E+05
16492,4.79E+05
16493,2.89E+05
16494,5.13E+05
16495,7.06E+05
16496,3.54E+05
16497,5.68E+05
16498,2.78E+05
16499,6.99E+05
16500,4.12E+05
16501,2.37E+05
16502,8.02E+05
16503,3.93E+05
16504,2.48E+05
16505,3.95E+05
16506,2.13E+05
16507,3.26E+05
16508,1.81E+05
16509,3.00E+05
16510,2.28E+05
16511,2.71E+05
16512,6.08E+05
16513,7.14E+05
16514,6.95E+05
16515,2.46E+05
16516,3.60E+05
16517,5.60E+05
16518,7.16E+05
16519,7.92E+05
16520,2.19E+05
16521,8.79E+05
16522,1.94E+05
16523,2.65E+05
16524,6.15E+05
16525,8.31E+05
16526,2.01E+05
16527,8.38E+05
16528,5.89E+05
16529,4.38E+05
16530,9.72E+05
16531,3.75E+05
16532,7.00E+05
16533,4.08E+05
16534,6.91E+05
16535,1.83E+05
16536,2.35E+05
16537,3.99E+05
16538,8.47E+05
16539,6.51E+05
16540,2.13E+05
16541,2.70E+05
16542,3.67E+05
16543,4.06E+05
16544,2.65E+05
16545,3.25E+05
16546,2.91E+05
16547,2.96E+05
16548,5.61E+05
16549,3.89E+05
16550,3.00E+05
16551,2.83E+05
16552,7.34E+05
16553,1.52E+05
16554,4.22E+05
16555,2.57E+05
16556,5.78E+05
16557,2.66E+05
16558,7.56E+05
16559,2.62E+05
16560,6.86E+05
16561,4.58E+05
16562,4.62E+05
16563,4.31E+05
16564,5.53E+05
16565,4.50E+05
16566,3.14E+05
16567,6.15E+05
16568,3.94E+05
16569,3.12E+05
16570,3.45E+05
16571,1.58E+05
16572,8.54E+05
16573,2.68E+05
16574,6.28E+05
16575,7.06E+05
16576,3.26E+05
16577,4.31E+05
16578,3.14E+05
16579,4.62E+05
16580,4.99E+05
16581,3.00E+05
16582,4.03E+05
16583,5.08E+05
16584,3.83E+05
16585,5.67E+05
16586,1.75E+05
16587,7.55E+05
16588,3.50E+05
16589,5.73E+05
16590,2.91E+05
16591,4.76E+05
16592,2.64E+05
16593,2.88E+05
16594,5.59E+05
16595,7.66E+05
16596,8.07E+05
16597,2.62E+05
16598,4.09E+05
16599,7.86E+05
16600,2.78E+05
16601,9.91E+05
16602,1.66E+05
16603,2.90E+05
16604,4.87E+05
16605,2.48E+05
16606,7.47E+05
16607,3.11E+05
16608,3.81E+05
16609,5.92E+05
16610,2.65E+05
16611,3.33E+05
16612,1.04E+06
16613,6.29E+05
16614,9.71E+05
16615,4.36E+05
16616,3.32E+05
16617,5.04E+05
16618,3.49E+05
16619,2.68E+05
16620,5.66E+05
16621,2.57E+05
16622,3.73E+05
16623,3.32E+05
16624,7.01E+05
16625,3.04E+05
16626,6.57E+05
16627,2.11E+05
16628,5.17E+05
16629,5.63E+05
16630,6.89E+05
16631,4.61E+05
16632,4.44E+05
16633,2.40E+05
16634,4.43E+05
16635,2.28E+05
16636,2.20E+05
16637,2.38E+05
16638,4.76E+05
16639,2.79E+05
16640,3.00E+05
16641,1.56E+06
16642,7.27E+05
16643,5.29E+05
16644,6.85E+05
16645,4.98E+05
16646,2.20E+05
16647,5.95E+05
16648,4.36E+05
16649,4.83E+05
16650,2.60E+05
16651,3.47E+05
16652,5.02E+05
16653,3.52E+05
16654,5.74E+05
16655,4.78E+05
16656,5.37E+05
16657,7.68E+05
16658,4.30E+05
16659,5.47E+05
16660,3.47E+05
16661,2.48E+05
16662,8.12E+05
16663,3.00E+05
16664,5.50E+05
16665,1.19E+06
16666,3.88E+05
16667,5.27E+05
16668,1.91E+05
16669,2.40E+05
16670,2.70E+05
16671,5.88E+05
16672,9.23E+05
16673,3.82E+05
16674,2.72E+05
16675,3.04E+05
16676,5.15E+05
16677,2.39E+05
16678,7.54E+05
16679,2.84E+05
16680,2.39E+05
16681,4.94E+05
16682,4.40E+05
16683,3.03E+05
16684,2.44E+05
16685,3.30E+05
16686,3.48E+05
16687,2.48E+06
16688,4.84E+05
16689,4.56E+05
16690,3.63E+05
16691,1.29E+06
16692,2.73E+05
16693,5.51E+05
16694,2.49E+05
16695,3.09E+05
16696,1.86E+06
16697,1.01E+06
16698,6.67E+05
16699,2.25E+05
16700,4.06E+05
16701,6.29E+05
16702,5.54E+05
16703,3.76E+05
16704,3.68E+05
16705,6.00E+05
16706,5.11E+05
16707,4.34E+05
16708,4.28E+05
16709,5.74E+05
16710,4.88E+05
16711,5.20E+05
16712,3.08E+05
16713,3.72E+05
16714,7.69E+05
16715,2.33E+05
16716,9.10E+05
16717,5.86E+05
16718,7.51E+05
16719,5.29E+05
16720,2.18E+05
16721,1.54E+05
16722,5.32E+05
16723,3.67E+05
16724,1.64E+06
16725,5.81E+05
16726,1.94E+05
16727,2.73E+06
16728,2.72E+05
16729,3.33E+05
16730,4.46E+05
16731,4.80E+05
16732,4.56E+05
16733,2.45E+05
16734,8.43E+05
16735,4.76E+05
16736,7.33E+05
16737,5.56E+05
16738,2.18E+05
16739,6.43E+05
16740,4.13E+05
16741,1.83E+05
16742,6.88E+05
16743,3.45E+05
16744,6.30E+05
16745,5.05E+05
16746,7.65E+05
16747,3.12E+05
16748,1.12E+06
16749,3.44E+05
16750,4.69E+05
16751,3.23E+05
16752,2.90E+05
16753,7.14E+05
16754,2.79E+05
16755,7.62E+05
16756,6.72E+05
16757,2.91E+05
16758,2.46E+05
16759,3.17E+05
16760,5.89E+05
16761,3.83E+05
16762,5.73E+05
16763,3.72E+05
16764,3.22E+05
16765,3.35E+05
16766,4.49E+05
16767,6.26E+05
16768,4.38E+05
16769,5.31E+05
16770,2.29E+05
16771,7.48E+05
16772,3.32E+05
16773,5.18E+05
16774,1.84E+05
16775,4.81E+05
16776,4.99E+05
16777,4.98E+05
16778,5.60E+05
16779,2.12E+05
16780,6.36E+05
16781,1.79E+06
16782,7.43E+05
16783,3.29E+05
16784,7.02E+05
16785,7.39E+05
16786,2.37E+05
16787,4.94E+05
16788,3.98E+05
16789,6.09E+05
16790,2.73E+05
16791,3.65E+05
16792,5.44E+05
16793,3.24E+05
16794,4.88E+05
16795,3.83E+05
16796,7.18E+05
16797,1.03E+06
16798,4.62E+05
16799,5.85E+05
16800,4.85E+05
16801,4.24E+05
16802,2.18E+05
16803,1.96E+05
16804,1.46E+06
16805,4.87E+05
16806,4.46E+05
16807,7.84E+05
16808,8.78E+05
16809,7.62E+05
16810,4.17E+05
16811,5.91E+05
16812,3.04E+05
16813,3.67E+05
16814,4.99E+05
16815,2.08E+05
16816,6.74E+05
16817,4.80E+05
16818,6.31E+05
16819,2.54E+05
16820,5.35E+05
16821,7.09E+05
16822,6.14E+05
16823,1.19E+06
16824,1.99E+05
16825,2.71E+05
16826,4.08E+05
16827,7.89E+05
16828,5.64E+05
16829,4.94E+05
16830,4.02E+05
16831,3.62E+05
16832,6.06E+05
16833,3.34E+05
16834,2.47E+05
16835,3.86E+05
16836,9.28E+05
16837,3.00E+05
16838,7.22E+05
16839,4.53E+05
16840,3.28E+05
16841,3.31E+05
16842,3.14E+05
16843,8.05E+05
16844,2.16E+05
16845,5.50E+05
16846,5.67E+05
16847,5.53E+05
16848,5.71E+05
16849,5.24E+05
16850,5.80E+05
16851,7.11E+05
16852,9.42E+05
16853,3.15E+05
16854,3.93E+05
16855,2.67E+05
16856,5.57E+05
16857,4.63E+05
16858,1.30E+06
16859,4.00E+05
16860,3.46E+05
16861,6.62E+05
16862,3.92E+05
16863,2.10E+05
16864,3.70E+05
16865,4.09E+05
16866,2.59E+05
16867,2.60E+05
16868,3.10E+05
16869,3.33E+05
16870,2.41E+05
16871,5.77E+05
16872,4.92E+05
16873,4.70E+05
16874,8.33E+05
16875,3.13E+05
16876,8.14E+05
16877,5.33E+05
16878,4.02E+05
16879,1.06E+06
16880,5.34E+05
16881,1.45E+06
16882,1.67E+05
16883,1.72E+05
16884,2.61E+05
16885,4.49E+05
16886,2.40E+05
16887,7.39E+05
16888,2.21E+05
16889,8.50E+05
16890,3.22E+05
16891,4.46E+05
16892,2.90E+05
16893,2.25E+05
16894,2.78E+05
16895,5.18E+05
16896,4.65E+05
16897,2.72E+05
16898,3.38E+05
16899,2.35E+05
16900,2.45E+05
16901,9.70E+05
16902,6.45E+05
16903,6.73E+05
16904,5.28E+05
16905,2.65E+05
16906,1.02E+06
16907,4.91E+05
16908,4.12E+05
16909,4.43E+05
16910,2.74E+05
16911,2.78E+05
16912,2.58E+05
16913,2.97E+05
16914,1.02E+06
16915,1.29E+06
16916,3.82E+05
16917,1.18E+06
16918,2.04E+05
16919,2.60E+05
16920,4.01E+05
16921,5.23E+05
16922,2.53E+05
16923,2.63E+05
16924,7.14E+05
16925,5.00E+05
16926,1.14E+06
16927,6.82E+05
16928,3.52E+05
16929,3.89E+05
16930,5.29E+05
16931,4.18E+05
16932,4.84E+05
16933,5.91E+05
16934,2.24E+05
16935,2.36E+05
16936,6.51E+05
16937,2.55E+05
16938,2.95E+05
16939,8.75E+05
16940,4.13E+05
16941,2.92E+05
16942,2.22E+05
16943,8.88E+05
16944,5.67E+05
16945,2.48E+05
16946,6.78E+05
16947,4.63E+05
16948,9.38E+05
16949,2.47E+05
16950,3.83E+05
16951,2.02E+05
16952,5.84E+05
16953,3.37E+05
16954,3.74E+05
16955,8.42E+05
16956,9.15E+05
16957,3.01E+05
16958,5.29E+05
16959,6.38E+05
16960,1.96E+05
16961,5.21E+05
16962,5.03E+05
16963,3.78E+05
16964,4.76E+05
16965,7.28E+05
16966,1.24E+06
16967,9.91E+05
16968,1.94E+05
16969,5.90E+05
16970,2.80E+05
16971,3.34E+05
16972,2.88E+05
16973,5.94E+05
16974,6.23E+05
16975,4.68E+05
16976,1.82E+05
16977,3.86E+05
16978,2.35E+05
16979,5.75E+05
16980,2.32E+05
16981,5.97E+05
16982,8.29E+05
16983,5.68E+05
16984,2.42E+05
16985,3.05E+05
16986,3.40E+05
16987,2.55E+05
16988,2.36E+05
16989,5.53E+05
16990,2.31E+05
16991,2.63E+05
16992,5.86E+05
16993,7.19E+05
16994,2.92E+05
16995,2.48E+05
16996,4.40E+05
16997,7.91E+05
16998,3.37E+05
16999,2.51E+06
17000,4.78E+05
17001,1.41E+06
17002,1.63E+05
17003,3.55E+05
17004,2.22E+05
17005,2.40E+05
17006,1.26E+06
17007,6.70E+05
17008,4.77E+05
17009,2.17E+05
17010,2.52E+05
17011,2.33E+05
17012,5.39E+05
17013,4.59E+05
17014,6.64E+05
17015,2.91E+05
17016,4.18E+05
17017,1.85E+05
17018,9.04E+05
17019,2.93E+05
17020,4.89E+05
17021,2.41E+05
17022,7.11E+05
17023,6.20E+05
17024,7.22E+05
17025,2.35E+05
17026,2.52E+05
17027,4.20E+05
17028,1.19E+06
17029,1.25E+06
17030,5.69E+05
17031,7.26E+05
17032,7.74E+05
17033,5.43E+05
17034,2.19E+05
17035,2.26E+05
17036,3.06E+05
17037,3.04E+05
17038,5.03E+05
17039,5.28E+05
17040,6.93E+05
17041,5.53E+05
17042,1.97E+05
17043,3.64E+05
17044,5.95E+05
17045,5.16E+05
17046,7.06E+05
17047,5.58E+05
17048,2.40E+05
17049,8.02E+05
17050,3.80E+05
17051,4.01E+05
17052,2.50E+05
17053,2.47E+05
17054,2.45E+05
17055,2.23E+05
17056,2.58E+05
17057,2.66E+05
17058,3.27E+05
17059,3.54E+05
17060,9.21E+05
17061,1.19E+06
17062,2.20E+05
17063,5.02E+05
17064,1.25E+06
17065,2.97E+05
17066,3.68E+05
17067,4.07E+05
17068,6.29E+05
17069,5.58E+05
17070,2.12E+05
17071,7.15E+05
17072,1.37E+05
17073,6.95E+05
17074,2.28E+05
17075,2.16E+05
17076,3.20E+05
17077,2.36E+05
17078,2.31E+05
17079,4.31E+05
17080,4.11E+05
17081,2.20E+05
17082,2.21E+05
17083,2.72E+05
17084,6.00E+05
17085,6.42E+05
17086,7.85E+05
17087,6.94E+05
17088,5.99E+05
17089,4.13E+05
17090,2.41E+05
17091,4.79E+05
17092,5.40E+05
17093,3.77E+05
17094,2.24E+05
17095,7.00E+05
17096,1.68E+05
17097,7.42E+05
17098,3.19E+05
17099,2.69E+05
17100,5.71E+05
17101,2.14E+05
17102,4.75E+05
17103,2.55E+05
17104,5.14E+05
17105,2.99E+05
17106,1.02E+06
17107,5.59E+05
17108,4.40E+05
17109,6.97E+05
17110,6.32E+05
17111,7.20E+05
17112,3.41E+05
17113,4.72E+05
17114,5.03E+05
17115,4.98E+05
17116,4.44E+05
17117,2.67E+05
17118,4.02E+05
17119,3.18E+05
17120,5.39E+05
17121,3.65E+05
17122,2.43E+05
17123,2.31E+05
17124,2.67E+05
17125,2.71E+06
17126,5.40E+05
17127,6.77E+05
17128,3.61E+05
17129,7.81E+05
17130,5.16E+05
17131,3.61E+05
17132,1.93E+05
17133,3.02E+05
17134,5.05E+05
17135,3.15E+05
17136,4.59E+05
17137,4.17E+05
17138,7.61E+05
17139,3.03E+05
17140,4.31E+05
17141,1.59E+05
17142,4.15E+05
17143,2.37E+05
17144,1.10E+06
17145,7.77E+05
17146,7.44E+05
17147,4.58E+05
17148,2.30E+05
17149,5.02E+05
17150,2.93E+05
17151,5.09E+05
17152,5.91E+05
17153,5.67E+05
17154,5.83E+05
17155,2.82E+05
17156,7.43E+05
17157,3.35E+05
17158,3.26E+05
17159,4.33E+05
17160,3.46E+05
17161,5.02E+05
17162,2.78E+05
17163,4.54E+05
17164,1.73E+05
17165,5.56E+05
17166,3.66E+05
17167,3.54E+05
17168,3.41E+05
17169,2.69E+05
17170,7.74E+05
17171,3.16E+05
17172,7.25E+05
17173,4.01E+05
17174,6.44E+05
17175,7.85E+05
17176,3.43E+05
17177,9.03E+05
17178,3.58E+05
17179,7.21E+05
17180,3.46E+05
17181,6.47E+05
17182,7.70E+05
17183,3.42E+05
17184,6.37E+05
17185,2.51E+05
17186,1.10E+06
17187,6.11E+05
17188,1.30E+06
17189,4.31E+05
17190,3.92E+05
17191,5.46E+05
17192,3.95E+05
17193,4.91E+05
17194,2.08E+05
17195,4.67E+05
17196,5.41E+05
17197,4.79E+05
17198,4.39E+05
17199,8.46E+05
17200,5.07E+05
17201,3.85E+05
17202,4.40E+05
17203,8.80E+05
17204,4.77E+05
17205,2.94E+05
17206,9.20E+05
17207,4.16E+05
17208,2.82E+05
17209,3.80E+05
17210,6.07E+05
17211,4.17E+05
17212,5.24E+05
17213,1.13E+06
17214,2.29E+05
17215,4.10E+05
17216,3.81E+05
17217,2.78E+05
17218,2.59E+05
17219,4.60E+05
17220,2.45E+05
17221,5.05E+05
17222,3.91E+05
17223,2.18E+05
17224,5.40E+05
17225,2.06E+05
17226,9.04E+05
17227,5.24E+05
17228,8.83E+05
17229,5.90E+05
17230,1.72E+05
17231,3.96E+05
17232,2.65E+05
17233,3.61E+05
17234,5.13E+05
17235,5.66E+05
17236,5.01E+05
17237,5.77E+05
17238,2.99E+05
17239,1.75E+06
17240,2.20E+05
17241,2.39E+05
17242,2.06E+05
17243,4.26E+05
17244,2.93E+05
17245,5.42E+05
17246,2.55E+05
17247,3.58E+05
17248,3.54E+05
17249,5.55E+05
17250,5.44E+05
17251,1.95E+05
17252,3.76E+05
17253,2.49E+05
17254,4.47E+05
17255,3.46E+05
17256,6.35E+05
17257,2.44E+06
17258,5.90E+05
17259,6.54E+05
17260,1.86E+05
17261,5.38E+05
17262,5.38E+05
17263,3.90E+05
17264,5.82E+05
17265,2.44E+05
17266,5.73E+05
17267,3.48E+05
17268,8.12E+05
17269,4.97E+05
17270,2.74E+05
17271,3.24E+05
17272,5.91E+05
17273,3.51E+05
17274,5.45E+05
17275,4.52E+05
17276,2.17E+05
17277,4.65E+05
17278,2.54E+05
17279,3.02E+05
17280,6.92E+05
17281,5.48E+05
17282,4.84E+05
17283,6.15E+05
17284,3.80E+05
17285,3.01E+05
17286,2.10E+05
17287,2.47E+05
17288,2.74E+05
17289,4.15E+05
17290,8.78E+05
17291,4.86E+05
17292,2.50E+05
17293,4.03E+05
17294,3.82E+05
17295,5.08E+05
17296,1.63E+05
17297,7.18E+05
17298,4.19E+05
17299,8.88E+05
17300,1.73E+05
17301,3.39E+05
17302,6.64E+05
17303,1.02E+06
17304,3.99E+05
17305,3.40E+05
17306,7.54E+05
17307,5.18E+05
17308,2.81E+05
17309,2.34E+05
17310,4.73E+05
17311,4.95E+05
17312,2.72E+05
17313,1.28E+06
17314,7.83E+05
17315,2.15E+05
17316,6.78E+05
17317,3.04E+05
17318,3.06E+05
17319,3.09E+05
17320,4.70E+05
17321,1.41E+06
17322,1.85E+05
17323,6.03E+05
17324,1.21E+06
17325,2.58E+05
17326,4.89E+05
17327,4.39E+05
17328,2.57E+05
17329,1.10E+06
17330,2.25E+05
17331,5.95E+05
17332,7.99E+05
17333,4.37E+05
17334,3.79E+05
17335,3.86E+05
17336,2.30E+05
17337,7.20E+05
17338,5.36E+05
17339,2.16E+05
17340,5.41E+05
17341,2.38E+05
17342,3.09E+05
17343,3.99E+05
17344,3.61E+05
17345,2.56E+05
17346,4.77E+05
17347,5.46E+05
17348,6.38E+05
17349,1.92E+05
17350,2.85E+05
17351,5.61E+05
17352,4.24E+05
17353,6.24E+05
17354,5.46E+05
17355,5.37E+05
17356,2.75E+05
17357,6.85E+05
17358,2.04E+05
17359,2.82E+05
17360,6.63E+05
17361,6.08E+05
17362,6.48E+05
17363,7.12E+05
17364,5.96E+05
17365,4.23E+05
17366,8.24E+05
17367,2.76E+05
17368,4.31E+05
17369,7.69E+05
17370,4.38E+05
17371,2.76E+05
17372,5.19E+05
17373,3.98E+05
17374,3.84E+05
17375,3.32E+05
17376,4.48E+05
17377,4.33E+05
17378,9.34E+05
17379,6.28E+05
17380,3.58E+05
17381,6.75E+05
17382,1.45E+06
17383,8.26E+05
17384,3.98E+05
17385,7.11E+05
17386,4.69E+05
17387,4.94E+05
17388,9.56E+05
17389,2.13E+05
17390,5.38E+05
17391,3.67E+05
17392,3.36E+05
17393,7.44E+05
17394,2.61E+05
17395,2.50E+05
17396,3.76E+05
17397,4.76E+05
17398,2.18E+05
17399,2.92E+05
17400,4.22E+06
17401,6.13E+05
17402,4.78E+05
17403,5.95E+05
17404,3.73E+05
17405,3.17E+05
17406,4.89E+05
17407,3.61E+05
17408,3.76E+05
17409,3.08E+05
17410,4.86E+05
17411,4.22E+05
17412,2.90E+05
17413,3.62E+05
17414,4.94E+05
17415,3.19E+05
17416,6.23E+05
17417,2.69E+05
17418,8.33E+05
17419,9.43E+05
17420,1.86E+05
17421,5.64E+05
17422,5.57E+05
17423,1.92E+06
17424,2.71E+05
17425,3.04E+05
17426,3.32E+05
17427,4.18E+05
17428,5.53E+05
17429,2.42E+05
17430,1.81E+06
17431,7.71E+05
17432,6.05E+05
17433,2.85E+05
17434,2.44E+05
17435,3.06E+05
17436,4.51E+05
17437,6.48E+05
17438,2.28E+05
17439,1.67E+06
17440,3.69E+05
17441,3.23E+05
17442,6.50E+05
17443,4.67E+05
17444,5.70E+05
17445,5.00E+05
17446,3.55E+05
17447,6.15E+05
17448,2.44E+05
17449,3.00E+05
17450,3.70E+05
17451,3.37E+05
17452,2.86E+05
17453,2.89E+05
17454,3.45E+05
17455,2.96E+05
17456,4.46E+05
17457,4.67E+05
17458,4.93E+05
17459,1.79E+05
17460,5.01E+05
17461,4.72E+05
17462,6.25E+05
17463,6.49E+05
17464,3.92E+05
17465,2.36E+05
17466,4.40E+05
17467,6.53E+05
17468,3.60E+05
17469,6.56E+05
17470,4.15E+05
17471,2.88E+05
17472,2.94E+05
17473,2.37E+05
17474,8.88E+05
17475,6.73E+05
17476,5.51E+05
17477,2.90E+05
17478,3.05E+05
17479,5.13E+05
17480,3.34E+05
17481,2.30E+05
17482,5.70E+05
17483,4.03E+05
17484,3.97E+05
17485,2.55E+05
17486,8.26E+05
17487,3.56E+05
17488,4.46E+05
17489,5.54E+05
17490,4.85E+05
17491,6.65E+05
17492,6.36E+05
17493,4.67E+05
17494,5.75E+05
17495,2.13E+05
17496,3.09E+05
17497,5.50E+05
17498,7.93E+05
17499,3.21E+05
17500,1.08E+06
17501,4.24E+05
17502,7.00E+05
17503,5.29E+05
17504,3.60E+05
17505,2.74E+05
17506,2.25E+05
17507,2.46E+05
17508,4.48E+05
17509,2.85E+05
17510,4.86E+05
17511,8.16E+05
17512,5.34E+05
17513,6.39E+05
17514,3.94E+05
17515,3.11E+05
17516,2.93E+05
17517,2.95E+05
17518,3.87E+05
17519,2.83E+05
17520,2.41E+05
17521,2.36E+05
17522,4.14E+05
17523,1.20E+06
17524,2.91E+05
17525,7.82E+05
17526,2.39E+05
17527,3.64E+05
17528,6.21E+05
17529,5.33E+05
17530,2.73E+05
17531,2.60E+05
17532,7.29E+05
17533,2.47E+05
17534,4.07E+05
17535,2.22E+05
17536,4.48E+05
17537,6.19E+05
17538,5.64E+05
17539,4.11E+05
17540,5.52E+05
17541,2.94E+05
17542,2.63E+05
17543,4.21E+05
17544,8.46E+05
17545,9.51E+05
17546,5.99E+05
17547,9.72E+05
17548,1.39E+06
17549,4.39E+05
17550,5.35E+05
17551,2.97E+05
17552,4.68E+05
17553,4.63E+05
17554,3.13E+05
17555,5.14E+05
17556,1.91E+05
17557,2.64E+05
17558,4.48E+05
17559,4.91E+05
17560,4.96E+05
17561,4.81E+05
17562,8.17E+05
17563,1.07E+06
17564,7.98E+05
17565,4.52E+05
17566,8.51E+05
17567,4.74E+05
17568,2.81E+05
17569,1.99E+05
17570,3.12E+05
17571,3.44E+05
17572,6.07E+05
17573,1.60E+05
17574,3.75E+05
17575,8.37E+05
17576,2.92E+05
17577,2.41E+05
17578,4.52E+05
17579,6.34E+05
17580,2.14E+05
17581,2.86E+06
17582,4.74E+05
17583,2.84E+05
17584,7.16E+05
17585,3.37E+05
17586,6.24E+05
17587,6.13E+05
17588,4.75E+05
17589,2.28E+05
17590,3.81E+05
17591,4.31E+05
17592,2.91E+05
17593,5.76E+05
17594,8.61E+05
17595,3.99E+05
17596,6.11E+05
17597,5.28E+05
17598,3.49E+05
17599,5.09E+05
17600,2.45E+05
17601,7.20E+05
17602,5.10E+05
17603,3.56E+05
17604,5.45E+05
17605,6.21E+05
17606,2.15E+05
17607,7.50E+05
17608,3.34E+05
17609,2.94E+05
17610,7.46E+05
17611,7.59E+05
17612,4.59E+05
17613,2.85E+05
17614,3.03E+05
17615,3.86E+05
17616,4.30E+05
17617,4.24E+05
17618,3.72E+05
17619,4.87E+05
17620,3.40E+05
17621,5.15E+05
17622,2.56E+05
17623,2.70E+05
17624,2.55E+05
17625,4.85E+05
17626,3.32E+05
17627,4.36E+05
17628,2.01E+05
17629,1.38E+06
17630,2.92E+05
17631,3.34E+05
17632,5.99E+05
17633,3.77E+05
17634,2.16E+05
17635,1.42E+06
17636,2.31E+05
17637,6.10E+05
17638,2.98E+05
17639,9.88E+05
17640,7.89E+05
17641,2.11E+05
17642,2.37E+05
17643,9.12E+05
17644,4.09E+05
17645,2.44E+05
17646,3.53E+05
17647,3.21E+05
17648,5.36E+05
17649,5.63E+05
17650,2.38E+05
17651,1.21E+06
17652,3.05E+05
17653,2.02E+05
17654,3.89E+05
17655,4.00E+05
17656,3.36E+05
17657,4.44E+05
17658,2.92E+05
17659,6.01E+05
17660,2.53E+05
17661,2.68E+05
17662,3.02E+05
17663,2.35E+05
17664,2.30E+05
17665,2.60E+05
17666,5.45E+05
17667,4.14E+05
17668,3.63E+05
17669,5.91E+05
17670,3.88E+05
17671,3.51E+05
17672,4.80E+05
17673,2.92E+05
17674,3.59E+05
17675,2.86E+05
17676,2.40E+05
17677,4.23E+05
17678,2.41E+05
17679,2.30E+05
17680,7.80E+05
17681,3.63E+05
17682,6.84E+05
17683,4.18E+05
17684,3.80E+05
17685,5.24E+05
17686,7.15E+05
17687,4.97E+05
17688,4.09E+05
17689,5.44E+05
17690,5.04E+05
17691,3.31E+05
17692,6.73E+05
17693,1.30E+06
17694,6.52E+05
17695,9.35E+05
17696,2.95E+05
17697,4.24E+05
17698,5.34E+05
17699,7.91E+05
17700,3.06E+05
17701,6.62E+05
17702,4.44E+05
17703,3.77E+05
17704,6.24E+05
17705,5.93E+05
17706,4.02E+05
17707,6.84E+05
17708,5.35E+05
17709,5.41E+05
17710,2.86E+05
17711,3.64E+05
17712,3.95E+05
17713,4.50E+05
17714,4.21E+05
17715,2.76E+05
17716,6.43E+05
17717,2.48E+05
17718,3.41E+05
17719,3.83E+05
17720,3.40E+05
17721,5.00E+05
17722,2.54E+05
17723,5.75E+05
17724,4.87E+05
17725,4.35E+05
17726,7.20E+05
17727,1.05E+06
17728,2.24E+05
17729,6.79E+05
17730,6.27E+05
17731,8.25E+05
17732,9.09E+05
17733,9.67E+05
17734,2.53E+05
17735,8.79E+05
17736,2.13E+05
17737,3.43E+05
17738,1.87E+05
17739,4.70E+05
17740,2.44E+05
17741,5.38E+05
17742,4.98E+05
17743,3.40E+05
17744,6.09E+05
17745,5.06E+05
17746,5.44E+05
17747,3.03E+05
17748,1.23E+06
17749,3.39E+05
17750,3.79E+05
17751,6.96E+05
17752,3.70E+05
17753,3.03E+05
17754,4.91E+05
17755,4.98E+05
17756,2.52E+05
17757,5.48E+05
17758,4.88E+05
17759,3.72E+05
17760,4.16E+05
17761,4.25E+05
17762,3.20E+05
17763,4.05E+05
17764,7.88E+05
17765,5.88E+05
17766,7.23E+05
17767,6.35E+05
17768,6.13E+05
17769,4.24E+05
17770,5.43E+05
17771,4.33E+05
17772,2.57E+05
17773,7.30E+05
17774,2.85E+05
17775,4.39E+05
17776,6.24E+05
17777,5.72E+05
17778,4.50E+05
17779,3.86E+05
17780,8.48E+05
17781,2.56E+05
17782,6.12E+05
17783,4.93E+05
17784,1.98E+05
17785,2.51E+05
17786,5.84E+05
17787,2.98E+05
17788,7.37E+05
17789,2.64E+05
17790,8.29E+05
17791,6.91E+05
17792,1.69E+05
17793,2.63E+05
17794,3.39E+05
17795,1.21E+06
17796,1.15E+06
17797,7.30E+05
17798,6.76E+05
17799,2.21E+05
17800,2.34E+05
17801,2.04E+05
17802,5.04E+05
17803,3.31E+05
17804,2.91E+05
17805,4.34E+05
17806,2.54E+05
17807,4.25E+05
17808,7.12E+05
17809,3.05E+05
17810,3.65E+05
17811,5.33E+05
17812,2.09E+05
17813,8.47E+05
17814,2.39E+05
17815,5.49E+05
17816,4.06E+05
17817,4.25E+05
17818,3.06E+05
17819,4.36E+05
17820,8.23E+05
17821,3.01E+05
17822,3.96E+05
17823,6.54E+05
17824,3.18E+05
17825,3.86E+05
17826,2.85E+05
17827,7.12E+05
17828,7.67E+05
17829,4.54E+05
17830,3.82E+05
17831,2.67E+05
17832,7.10E+05
