id,price,
16306,4.52E+05,
16307,1.49E+06,
16308,5.32E+05,
16309,3.91E+05,
16310,2.51E+05,
16311,6.06E+05,
16312,4.70E+05,
16313,1.51E+05,
16314,6.88E+05,
16315,4.81E+05,
16316,5.15E+05,
16317,6.30E+05,
16318,3.62E+05,
16319,4.17E+05,
16320,4.98E+05,
16321,2.22E+05,
16322,1.56E+05,
16323,5.86E+05,
16324,6.77E+05,
16325,7.40E+05,
16326,4.75E+05,
16327,4.95E+05,
16328,2.75E+05,
16329,2.68E+05,
16330,4.09E+05,
16331,7.90E+05,
16332,2.97E+05,
16333,1.17E+06,
16334,4.42E+05,
16335,5.25E+05,
16336,9.28E+05,
16337,7.30E+05,
16338,1.14E+06,
16339,2.28E+05,
16340,2.59E+05,
16341,9.06E+05,
16342,9.95E+05,
16343,2.89E+05,
16344,3.95E+05,
16345,8.15E+05,
16346,4.69E+05,
16347,3.90E+05,
16348,6.04E+05,
16349,5.09E+05,
16350,1.92E+06,
16351,3.20E+05,
16352,7.19E+05,
16353,5.04E+05,
16354,4.88E+05,
16355,4.27E+05,
16356,1.96E+05,
16357,9.27E+05,
16358,6.76E+05,
16359,6.92E+05,
16360,8.29E+05,
16361,6.09E+05,
16362,8.13E+05,
16363,2.29E+05,
16364,5.41E+05,
16365,1.41E+06,
16366,3.08E+05,
16367,3.99E+05,
16368,3.61E+05,
16369,4.06E+05,
16370,5.49E+05,
16371,5.96E+05,
16372,3.05E+05,
16373,2.68E+05,
16374,4.04E+05,
16375,3.55E+05,
16376,7.02E+05,
16377,2.01E+05,
16378,7.24E+05,
16379,1.23E+06,
16380,2.29E+05,
16381,3.34E+05,
16382,1.42E+05,
16383,4.73E+05,
16384,3.46E+05,
16385,9.30E+05,
16386,4.21E+05,
16387,6.77E+05,
16388,2.07E+05,
16389,3.29E+05,
16390,6.11E+05,
16391,4.14E+05,
16392,5.45E+05,
16393,4.45E+05,
16394,6.57E+05,
16395,2.10E+05,
16396,4.11E+05,
16397,2.82E+05,
16398,-3.38E+03,
16399,8.10E+05,
16400,2.11E+05,
16401,2.11E+06,
16402,5.47E+05,
16403,3.67E+05,
16404,5.61E+05,
16405,5.64E+05,
16406,4.19E+05,
16407,8.81E+05,
16408,2.09E+05,
16409,7.35E+05,
16410,3.77E+05,
16411,5.71E+05,
16412,6.51E+05,
16413,3.71E+05,
16414,4.29E+05,
16415,6.67E+05,
16416,5.19E+05,
16417,5.76E+05,
16418,-8.66E+04,
16419,2.27E+05,
16420,5.02E+05,
16421,1.16E+06,
16422,3.00E+05,
16423,5.18E+05,
16424,6.04E+05,
16425,2.16E+05,
16426,6.96E+05,
16427,4.63E+05,
16428,1.25E+06,
16429,3.45E+05,
16430,9.66E+05,
16431,4.21E+05,
16432,9.35E+05,
16433,5.73E+05,
16434,1.07E+06,
16435,9.65E+05,
16436,1.01E+06,
16437,2.56E+05,
16438,6.97E+05,
16439,6.41E+05,
16440,5.66E+05,
16441,5.78E+05,
16442,1.02E+06,
16443,4.83E+05,
16444,4.25E+05,
16445,6.93E+05,
16446,5.48E+05,
16447,2.90E+05,
16448,5.49E+05,
16449,4.05E+05,
16450,7.63E+05,
16451,7.14E+05,
16452,5.43E+05,
16453,9.40E+05,
16454,5.34E+05,
16455,6.19E+05,
16456,2.60E+05,
16457,2.48E+05,
16458,6.76E+05,
16459,1.11E+06,
16460,8.37E+05,
16461,7.51E+05,
16462,4.50E+05,
16463,1.82E+05,
16464,6.55E+05,
16465,3.04E+05,
16466,5.84E+05,
16467,1.57E+05,
16468,7.31E+05,
16469,6.42E+05,
16470,1.35E+06,
16471,8.85E+05,
16472,1.35E+05,
16473,6.75E+05,
16474,3.00E+05,
16475,5.01E+05,
16476,6.86E+05,
16477,3.89E+05,
16478,4.29E+05,
16479,1.55E+06,
16480,2.26E+05,
16481,5.11E+05,
16482,1.56E+06,
16483,3.28E+05,
16484,8.19E+05,
16485,6.14E+05,
16486,4.67E+05,
16487,5.37E+05,
16488,5.17E+05,
16489,7.32E+05,
16490,6.66E+05,
16491,8.07E+05,
16492,5.33E+05,
16493,4.35E+05,
16494,4.42E+05,
16495,9.21E+05,
16496,4.04E+05,
16497,4.30E+05,
16498,2.63E+05,
16499,8.13E+05,
16500,6.24E+05,
16501,1.10E+05,
16502,9.74E+05,
16503,5.67E+05,
16504,2.85E+05,
16505,5.05E+05,
16506,1.50E+05,
16507,4.59E+05,
16508,2.65E+04,
16509,4.98E+05,
16510,8.72E+04,
16511,1.66E+05,
16512,6.54E+05,
16513,7.51E+05,
16514,7.15E+05,
16515,3.01E+05,
16516,3.91E+05,
16517,6.79E+05,
16518,6.45E+05,
16519,8.58E+05,
16520,1.99E+05,
16521,1.07E+06,
16522,1.56E+05,
16523,1.98E+05,
16524,6.19E+05,
16525,9.70E+05,
16526,4.57E+04,
16527,7.86E+05,
16528,7.45E+05,
16529,4.86E+05,
16530,7.82E+05,
16531,6.29E+05,
16532,4.30E+05,
16533,5.16E+05,
16534,6.55E+05,
16535,2.15E+04,
16536,2.59E+05,
16537,2.94E+05,
16538,9.89E+05,
16539,7.37E+05,
16540,2.85E+05,
16541,7.36E+04,
16542,4.15E+05,
16543,4.78E+05,
16544,3.05E+05,
16545,2.36E+05,
16546,3.35E+05,
16547,2.86E+05,
16548,5.46E+05,
16549,2.78E+05,
16550,3.03E+05,
16551,3.54E+05,
16552,5.31E+05,
16553,8.02E+04,
16554,4.61E+05,
16555,2.59E+05,
16556,5.63E+05,
16557,2.83E+05,
16558,7.66E+05,
16559,2.57E+05,
16560,7.52E+05,
16561,6.68E+05,
16562,5.98E+05,
16563,7.28E+05,
16564,5.26E+05,
16565,6.30E+05,
16566,3.71E+05,
16567,5.67E+05,
16568,5.91E+05,
16569,2.60E+05,
16570,5.96E+05,
16571,-1.38E+04,
16572,7.64E+05,
16573,4.95E+05,
16574,1.16E+06,
16575,7.50E+05,
16576,3.22E+05,
16577,7.44E+05,
16578,3.89E+05,
16579,4.40E+05,
16580,7.11E+05,
16581,3.28E+05,
16582,5.33E+05,
16583,9.80E+05,
16584,4.64E+05,
16585,6.40E+05,
16586,8.55E+04,
16587,8.70E+05,
16588,4.16E+05,
16589,8.82E+05,
16590,5.73E+04,
16591,6.14E+05,
16592,3.30E+05,
16593,3.70E+05,
16594,6.58E+05,
16595,6.72E+05,
16596,7.28E+05,
16597,2.62E+05,
16598,3.86E+05,
16599,8.31E+05,
16600,3.52E+05,
16601,1.09E+06,
16602,1.36E+05,
16603,3.30E+05,
16604,4.93E+05,
16605,2.22E+05,
16606,8.11E+05,
16607,4.78E+05,
16608,6.09E+05,
16609,5.85E+05,
16610,3.17E+05,
16611,3.87E+05,
16612,8.87E+05,
16613,6.27E+05,
16614,1.08E+06,
16615,5.23E+05,
16616,3.74E+05,
16617,6.79E+05,
16618,3.31E+05,
16619,2.00E+05,
16620,7.46E+05,
16621,2.96E+05,
16622,5.21E+05,
16623,3.84E+05,
16624,7.00E+05,
16625,3.33E+05,
16626,6.01E+05,
16627,1.77E+05,
16628,5.10E+05,
16629,6.30E+05,
16630,7.16E+05,
16631,6.37E+05,
16632,3.27E+05,
16633,2.72E+05,
16634,3.81E+05,
16635,2.02E+05,
16636,1.41E+05,
16637,2.71E+05,
16638,5.53E+05,
16639,6.13E+05,
16640,3.40E+05,
16641,1.00E+06,
16642,4.72E+05,
16643,4.47E+05,
16644,7.92E+05,
16645,4.93E+05,
16646,2.23E+05,
16647,4.23E+05,
16648,6.68E+05,
16649,6.24E+05,
16650,1.90E+05,
16651,3.14E+05,
16652,5.29E+05,
16653,3.39E+05,
16654,4.41E+05,
16655,5.19E+05,
16656,5.42E+05,
16657,8.26E+05,
16658,5.72E+05,
16659,5.58E+05,
16660,2.21E+05,
16661,2.92E+05,
16662,7.29E+05,
16663,4.14E+05,
16664,8.24E+05,
16665,7.85E+05,
16666,3.32E+05,
16667,7.71E+05,
16668,1.83E+05,
16669,2.36E+05,
16670,1.85E+05,
16671,5.31E+05,
16672,7.49E+05,
16673,4.86E+05,
16674,2.31E+05,
16675,5.00E+05,
16676,4.97E+05,
16677,1.47E+05,
16678,8.64E+05,
16679,3.61E+05,
16680,1.80E+05,
16681,4.83E+05,
16682,4.96E+05,
16683,3.57E+05,
16684,2.00E+05,
16685,4.50E+05,
16686,5.87E+05,
16687,2.00E+06,
16688,3.72E+05,
16689,5.13E+05,
16690,3.16E+05,
16691,1.47E+06,
16692,3.39E+05,
16693,5.46E+05,
16694,3.21E+05,
16695,3.40E+05,
16696,1.43E+06,
16697,1.25E+06,
16698,6.29E+05,
16699,2.69E+05,
16700,4.15E+05,
16701,6.02E+05,
16702,8.85E+05,
16703,4.13E+05,
16704,4.85E+05,
16705,6.55E+05,
16706,4.19E+05,
16707,5.26E+05,
16708,6.74E+05,
16709,5.44E+05,
16710,4.19E+05,
16711,4.81E+05,
16712,4.46E+05,
16713,5.65E+05,
16714,8.83E+05,
16715,2.10E+05,
16716,9.15E+05,
16717,7.24E+05,
16718,7.04E+05,
16719,4.49E+05,
16720,1.90E+05,
16721,4.48E+04,
16722,5.64E+05,
16723,3.33E+05,
16724,1.16E+06,
16725,7.41E+05,
16726,8.49E+04,
16727,1.49E+06,
16728,2.54E+05,
16729,2.89E+05,
16730,5.39E+05,
16731,4.58E+05,
16732,6.31E+05,
16733,2.62E+05,
16734,9.34E+05,
16735,4.34E+05,
16736,1.01E+06,
16737,5.46E+05,
16738,2.28E+05,
16739,7.23E+05,
16740,6.28E+05,
16741,2.21E+05,
16742,6.39E+05,
16743,1.20E+05,
16744,6.64E+05,
16745,7.23E+05,
16746,1.04E+06,
16747,4.28E+05,
16748,1.34E+06,
16749,4.20E+05,
16750,3.22E+05,
16751,2.36E+05,
16752,2.72E+05,
16753,7.40E+05,
16754,4.47E+05,
16755,9.10E+05,
16756,6.47E+05,
16757,3.76E+05,
16758,1.65E+05,
16759,2.86E+05,
16760,5.77E+05,
16761,6.79E+05,
16762,5.81E+05,
16763,4.54E+05,
16764,2.23E+05,
16765,4.00E+05,
16766,3.87E+05,
16767,6.21E+05,
16768,3.41E+05,
16769,3.38E+05,
16770,2.16E+05,
16771,1.00E+06,
16772,3.37E+05,
16773,4.19E+05,
16774,1.53E+05,
16775,6.27E+05,
16776,2.77E+05,
16777,3.82E+05,
16778,6.03E+05,
16779,1.76E+05,
16780,7.34E+05,
16781,1.40E+06,
16782,8.57E+05,
16783,4.98E+05,
16784,9.74E+05,
16785,8.83E+05,
16786,1.71E+05,
16787,7.26E+05,
16788,5.03E+05,
16789,6.42E+05,
16790,2.06E+05,
16791,5.44E+05,
16792,4.66E+05,
16793,4.22E+05,
16794,5.45E+05,
16795,5.19E+05,
16796,8.36E+05,
16797,1.19E+06,
16798,4.05E+05,
16799,5.96E+05,
16800,5.65E+05,
16801,3.16E+05,
16802,1.45E+05,
16803,2.89E+05,
16804,1.05E+06,
16805,6.80E+05,
16806,4.80E+05,
16807,1.02E+06,
16808,9.92E+05,
16809,9.19E+05,
16810,5.26E+05,
16811,9.01E+05,
16812,3.66E+05,
16813,5.08E+05,
16814,9.99E+05,
16815,1.44E+05,
16816,5.48E+05,
16817,5.19E+05,
16818,6.61E+05,
16819,3.15E+05,
16820,4.03E+05,
16821,7.54E+05,
16822,9.13E+05,
16823,1.15E+06,
16824,1.49E+05,
16825,2.10E+05,
16826,3.70E+05,
16827,9.43E+05,
16828,5.74E+05,
16829,7.16E+05,
16830,5.36E+05,
16831,4.51E+05,
16832,6.21E+05,
16833,4.32E+05,
16834,2.06E+05,
16835,5.84E+05,
16836,1.06E+06,
16837,2.30E+05,
16838,3.09E+05,
16839,4.39E+05,
16840,3.84E+05,
16841,2.95E+05,
16842,2.35E+05,
16843,8.50E+05,
16844,1.50E+05,
16845,4.68E+05,
16846,5.02E+05,
16847,5.03E+05,
16848,8.03E+05,
16849,8.30E+05,
16850,6.45E+05,
16851,7.41E+05,
16852,1.07E+06,
16853,4.14E+05,
16854,4.89E+05,
16855,2.12E+05,
16856,5.84E+05,
16857,5.97E+05,
16858,1.32E+06,
16859,5.52E+05,
16860,2.54E+05,
16861,6.98E+05,
16862,4.73E+05,
16863,2.34E+05,
16864,4.57E+05,
16865,3.11E+05,
16866,2.84E+05,
16867,3.10E+05,
16868,3.18E+05,
16869,3.55E+05,
16870,1.67E+05,
16871,6.12E+05,
16872,5.59E+05,
16873,5.85E+05,
16874,8.21E+05,
16875,4.11E+05,
16876,9.92E+05,
16877,5.92E+05,
16878,4.28E+05,
16879,6.59E+05,
16880,1.02E+06,
16881,1.59E+06,
16882,9.75E+04,
16883,3.75E+03,
16884,1.84E+05,
16885,6.72E+05,
16886,3.07E+05,
16887,7.64E+05,
16888,1.17E+05,
16889,9.04E+05,
16890,5.09E+05,
16891,7.17E+05,
16892,3.30E+05,
16893,2.27E+05,
16894,5.98E+05,
16895,6.84E+05,
16896,5.02E+05,
16897,2.04E+05,
16898,2.86E+05,
16899,2.58E+05,
16900,1.92E+05,
16901,9.29E+05,
16902,5.28E+05,
16903,9.43E+05,
16904,4.90E+05,
16905,3.85E+05,
16906,1.20E+06,
16907,5.31E+05,
16908,5.46E+05,
16909,5.73E+05,
16910,2.43E+05,
16911,1.90E+05,
16912,8.99E+04,
16913,3.58E+05,
16914,6.32E+05,
16915,1.20E+06,
16916,7.37E+05,
16917,1.09E+06,
16918,1.51E+05,
16919,2.45E+05,
16920,4.83E+05,
16921,6.95E+05,
16922,2.38E+05,
16923,9.96E+04,
16924,7.79E+05,
16925,4.98E+05,
16926,1.03E+06,
16927,5.92E+05,
16928,2.58E+05,
16929,5.15E+05,
16930,3.57E+05,
16931,5.65E+05,
16932,6.36E+05,
16933,6.16E+05,
16934,1.99E+05,
16935,1.53E+05,
16936,7.05E+05,
16937,2.55E+05,
16938,3.72E+05,
16939,8.57E+05,
16940,4.44E+05,
16941,3.78E+05,
16942,2.69E+05,
16943,7.70E+05,
16944,8.25E+05,
16945,2.20E+05,
16946,6.52E+05,
16947,4.91E+05,
16948,8.77E+05,
16949,3.73E+05,
16950,5.23E+05,
16951,1.53E+05,
16952,1.11E+06,
16953,4.26E+05,
16954,5.54E+05,
16955,1.02E+06,
16956,1.20E+06,
16957,3.81E+05,
16958,5.33E+05,
16959,5.78E+05,
16960,5.76E+04,
16961,4.81E+05,
16962,7.79E+05,
16963,6.29E+05,
16964,5.75E+05,
16965,6.60E+05,
16966,1.42E+06,
16967,1.08E+06,
16968,1.56E+05,
16969,5.92E+05,
16970,2.83E+05,
16971,4.28E+05,
16972,3.70E+05,
16973,5.19E+05,
16974,8.09E+05,
16975,4.97E+05,
16976,1.60E+05,
16977,6.97E+05,
16978,2.44E+05,
16979,5.51E+05,
16980,2.06E+05,
16981,5.74E+05,
16982,9.25E+05,
16983,7.03E+05,
16984,1.79E+05,
16985,3.34E+05,
16986,2.71E+05,
16987,1.52E+05,
16988,2.77E+05,
16989,4.97E+05,
16990,2.37E+05,
16991,2.98E+05,
16992,5.22E+05,
16993,9.02E+05,
16994,4.64E+05,
16995,2.77E+05,
16996,4.94E+05,
16997,9.97E+05,
16998,3.71E+05,
16999,1.88E+06,
17000,3.88E+05,
17001,1.10E+06,
17002,1.55E+05,
17003,4.64E+05,
17004,1.70E+05,
17005,1.23E+05,
17006,1.32E+06,
17007,8.80E+05,
17008,7.06E+05,
17009,1.15E+05,
17010,8.04E+04,
17011,2.49E+05,
17012,5.61E+05,
17013,5.62E+05,
17014,5.74E+05,
17015,2.85E+05,
17016,4.67E+05,
17017,1.46E+05,
17018,9.64E+05,
17019,3.45E+05,
17020,5.90E+05,
17021,2.39E+05,
17022,6.33E+05,
17023,4.63E+05,
17024,5.12E+05,
17025,2.79E+05,
17026,3.22E+05,
17027,3.94E+05,
17028,1.26E+06,
17029,7.82E+05,
17030,6.14E+05,
17031,7.91E+05,
17032,9.94E+05,
17033,4.68E+05,
17034,1.95E+05,
17035,3.10E+05,
17036,4.81E+05,
17037,3.63E+05,
17038,6.66E+05,
17039,5.05E+05,
17040,9.57E+05,
17041,4.10E+05,
17042,1.02E+05,
17043,5.23E+05,
17044,5.78E+05,
17045,4.22E+05,
17046,8.21E+05,
17047,7.42E+05,
17048,-2.59E+04,
17049,9.41E+05,
17050,4.98E+05,
17051,5.91E+05,
17052,2.86E+05,
17053,2.19E+05,
17054,6.21E+04,
17055,1.79E+05,
17056,2.74E+05,
17057,2.24E+05,
17058,3.66E+05,
17059,4.39E+05,
17060,6.73E+05,
17061,1.46E+06,
17062,2.62E+05,
17063,6.50E+05,
17064,1.52E+06,
17065,3.58E+05,
17066,5.35E+05,
17067,3.37E+05,
17068,5.30E+05,
17069,5.28E+05,
17070,1.98E+05,
17071,8.62E+05,
17072,-4.18E+04,
17073,6.71E+05,
17074,2.22E+05,
17075,1.76E+05,
17076,4.80E+05,
17077,1.86E+05,
17078,2.34E+05,
17079,6.31E+05,
17080,5.31E+05,
17081,2.71E+05,
17082,2.62E+05,
17083,3.65E+05,
17084,9.67E+05,
17085,6.43E+05,
17086,9.19E+05,
17087,6.01E+05,
17088,6.35E+05,
17089,7.24E+05,
17090,8.90E+04,
17091,3.44E+05,
17092,5.26E+05,
17093,3.43E+05,
17094,2.05E+05,
17095,6.15E+05,
17096,8.42E+04,
17097,9.70E+05,
17098,4.86E+05,
17099,2.03E+05,
17100,5.94E+05,
17101,2.04E+05,
17102,8.01E+05,
17103,1.88E+05,
17104,4.66E+05,
17105,4.93E+05,
17106,1.09E+06,
17107,4.70E+05,
17108,3.84E+05,
17109,7.48E+05,
17110,7.37E+05,
17111,6.42E+05,
17112,4.55E+05,
17113,8.42E+05,
17114,5.69E+05,
17115,4.56E+05,
17116,4.93E+05,
17117,2.53E+05,
17118,5.91E+05,
17119,3.67E+05,
17120,5.32E+05,
17121,4.77E+05,
17122,2.82E+05,
17123,1.02E+05,
17124,2.14E+05,
17125,1.92E+06,
17126,4.83E+05,
17127,6.87E+05,
17128,5.66E+05,
17129,1.12E+06,
17130,5.83E+05,
17131,6.16E+05,
17132,1.32E+05,
17133,4.15E+05,
17134,5.66E+05,
17135,5.00E+05,
17136,5.14E+05,
17137,4.26E+05,
17138,7.37E+05,
17139,4.23E+05,
17140,3.11E+05,
17141,1.47E+05,
17142,6.52E+05,
17143,2.48E+05,
17144,9.94E+05,
17145,6.15E+05,
17146,8.13E+05,
17147,6.08E+05,
17148,2.34E+05,
17149,5.47E+05,
17150,2.76E+05,
17151,4.66E+05,
17152,4.80E+05,
17153,7.09E+05,
17154,5.94E+05,
17155,3.34E+05,
17156,8.81E+05,
17157,4.28E+05,
17158,3.31E+05,
17159,3.46E+05,
17160,5.63E+05,
17161,4.40E+05,
17162,1.74E+05,
17163,6.27E+05,
17164,7.60E+04,
17165,5.78E+05,
17166,3.48E+05,
17167,3.36E+05,
17168,3.19E+05,
17169,2.56E+05,
17170,7.48E+05,
17171,5.20E+05,
17172,8.08E+05,
17173,6.65E+05,
17174,7.40E+05,
17175,8.70E+05,
17176,4.30E+05,
17177,1.42E+06,
17178,3.40E+05,
17179,8.34E+05,
17180,4.18E+05,
17181,5.85E+05,
17182,6.88E+05,
17183,4.78E+05,
17184,5.50E+05,
17185,3.32E+05,
17186,9.51E+05,
17187,4.85E+05,
17188,9.89E+05,
17189,6.52E+05,
17190,4.42E+05,
17191,6.46E+05,
17192,4.11E+05,
17193,3.69E+05,
17194,7.09E+04,
17195,4.36E+05,
17196,5.52E+05,
17197,4.90E+05,
17198,6.91E+05,
17199,8.71E+05,
17200,6.90E+05,
17201,4.66E+05,
17202,3.56E+05,
17203,8.12E+05,
17204,3.78E+05,
17205,2.17E+05,
17206,7.13E+05,
17207,5.80E+05,
17208,3.85E+05,
17209,4.56E+05,
17210,5.72E+05,
17211,4.87E+05,
17212,7.02E+05,
17213,7.12E+05,
17214,1.96E+05,
17215,5.92E+05,
17216,2.35E+05,
17217,3.76E+05,
17218,4.14E+05,
17219,4.52E+05,
17220,1.78E+05,
17221,5.85E+05,
17222,4.38E+05,
17223,2.25E+05,
17224,7.52E+05,
17225,1.68E+05,
17226,7.59E+05,
17227,4.59E+05,
17228,1.30E+06,
17229,4.26E+05,
17230,5.04E+04,
17231,2.52E+05,
17232,2.18E+05,
17233,2.13E+05,
17234,8.44E+05,
17235,6.00E+05,
17236,6.80E+05,
17237,6.22E+05,
17238,1.48E+05,
17239,1.28E+06,
17240,2.14E+05,
17241,2.16E+05,
17242,1.75E+05,
17243,4.42E+05,
17244,1.66E+05,
17245,8.85E+05,
17246,1.75E+05,
17247,4.12E+05,
17248,3.64E+05,
17249,5.36E+05,
17250,5.70E+05,
17251,-4.84E+03,
17252,2.52E+05,
17253,2.43E+05,
17254,4.07E+05,
17255,2.00E+05,
17256,8.13E+05,
17257,1.48E+06,
17258,6.77E+05,
17259,7.58E+05,
17260,2.56E+04,
17261,5.25E+05,
17262,7.54E+05,
17263,3.93E+05,
17264,6.20E+05,
17265,3.09E+05,
17266,6.52E+05,
17267,4.97E+05,
17268,1.01E+06,
17269,4.19E+05,
17270,2.66E+05,
17271,3.39E+05,
17272,5.67E+05,
17273,3.66E+05,
17274,5.05E+05,
17275,3.97E+05,
17276,1.23E+05,
17277,5.98E+05,
17278,1.79E+05,
17279,2.84E+05,
17280,6.29E+05,
17281,5.24E+05,
17282,5.52E+05,
17283,5.54E+05,
17284,2.18E+05,
17285,3.51E+05,
17286,2.26E+05,
17287,2.90E+05,
17288,1.71E+05,
17289,6.15E+05,
17290,8.23E+05,
17291,6.87E+05,
17292,2.11E+05,
17293,3.91E+05,
17294,4.68E+05,
17295,6.44E+05,
17296,7.62E+04,
17297,5.21E+05,
17298,3.41E+05,
17299,8.59E+05,
17300,-7.69E+03,
17301,5.10E+05,
17302,6.91E+05,
17303,1.21E+06,
17304,6.74E+05,
17305,4.35E+05,
17306,8.02E+05,
17307,6.63E+05,
17308,2.27E+05,
17309,1.67E+05,
17310,5.95E+05,
17311,4.20E+05,
17312,3.19E+05,
17313,1.18E+06,
17314,6.77E+05,
17315,1.68E+05,
17316,9.49E+05,
17317,4.19E+05,
17318,4.00E+05,
17319,2.87E+05,
17320,4.60E+05,
17321,9.98E+05,
17322,1.58E+05,
17323,7.12E+05,
17324,1.08E+06,
17325,1.36E+05,
17326,4.92E+05,
17327,6.69E+05,
17328,2.47E+05,
17329,1.30E+06,
17330,2.74E+04,
17331,5.85E+05,
17332,1.08E+06,
17333,3.73E+05,
17334,4.92E+05,
17335,4.73E+05,
17336,1.11E+05,
17337,7.37E+05,
17338,4.87E+05,
17339,1.71E+05,
17340,4.62E+05,
17341,1.92E+05,
17342,1.80E+05,
17343,6.06E+05,
17344,4.20E+05,
17345,1.26E+05,
17346,3.10E+05,
17347,5.71E+05,
17348,5.92E+05,
17349,1.91E+05,
17350,3.09E+05,
17351,7.46E+05,
17352,5.51E+05,
17353,3.96E+05,
17354,6.61E+05,
17355,6.99E+05,
17356,3.50E+05,
17357,8.46E+05,
17358,1.31E+05,
17359,2.05E+05,
17360,7.00E+05,
17361,3.50E+05,
17362,6.54E+05,
17363,7.22E+05,
17364,6.46E+05,
17365,6.55E+05,
17366,8.35E+05,
17367,2.84E+05,
17368,5.60E+05,
17369,8.03E+05,
17370,4.66E+05,
17371,3.31E+05,
17372,6.12E+05,
17373,4.77E+05,
17374,2.43E+05,
17375,4.16E+05,
17376,5.61E+05,
17377,4.21E+05,
17378,1.11E+06,
17379,6.83E+05,
17380,4.89E+05,
17381,6.05E+05,
17382,1.19E+06,
17383,7.64E+05,
17384,4.91E+05,
17385,7.07E+05,
17386,6.09E+05,
17387,3.67E+05,
17388,1.02E+06,
17389,2.78E+05,
17390,4.14E+05,
17391,5.59E+05,
17392,4.55E+05,
17393,7.57E+05,
17394,3.19E+05,
17395,9.15E+04,
17396,4.19E+05,
17397,4.96E+05,
17398,2.54E+05,
17399,4.61E+05,
17400,3.17E+06,
17401,6.49E+05,
17402,4.87E+05,
17403,6.80E+05,
17404,5.40E+05,
17405,3.91E+05,
17406,3.78E+05,
17407,3.53E+05,
17408,2.08E+05,
17409,3.42E+05,
17410,5.38E+05,
17411,4.42E+05,
17412,3.87E+05,
17413,5.11E+05,
17414,5.10E+05,
17415,2.99E+05,
17416,7.66E+05,
17417,3.36E+05,
17418,1.52E+06,
17419,1.45E+06,
17420,1.82E+05,
17421,5.55E+05,
17422,3.79E+05,
17423,1.52E+06,
17424,2.45E+05,
17425,4.45E+05,
17426,3.33E+05,
17427,2.91E+05,
17428,5.02E+05,
17429,1.78E+05,
17430,1.48E+06,
17431,9.40E+05,
17432,5.84E+05,
17433,2.37E+05,
17434,2.69E+05,
17435,4.09E+05,
17436,5.44E+05,
17437,6.37E+05,
17438,1.82E+05,
17439,1.26E+06,
17440,4.56E+05,
17441,2.06E+05,
17442,7.46E+05,
17443,3.11E+05,
17444,4.95E+05,
17445,5.10E+05,
17446,5.15E+05,
17447,6.02E+05,
17448,1.43E+05,
17449,2.81E+05,
17450,3.91E+05,
17451,3.36E+05,
17452,2.64E+05,
17453,3.39E+05,
17454,5.98E+05,
17455,3.26E+05,
17456,6.37E+05,
17457,3.35E+05,
17458,3.94E+05,
17459,6.71E+04,
17460,1.34E+06,
17461,5.03E+05,
17462,8.50E+05,
17463,6.78E+05,
17464,5.96E+05,
17465,2.35E+05,
17466,6.38E+05,
17467,6.34E+05,
17468,3.36E+05,
17469,6.09E+05,
17470,2.53E+05,
17471,3.14E+05,
17472,5.52E+05,
17473,1.72E+05,
17474,8.14E+05,
17475,7.90E+05,
17476,1.19E+06,
17477,4.93E+05,
17478,3.33E+05,
17479,5.94E+05,
17480,3.66E+05,
17481,1.60E+05,
17482,7.09E+05,
17483,5.53E+05,
17484,3.65E+05,
17485,2.09E+05,
17486,7.48E+05,
17487,2.83E+05,
17488,3.96E+05,
17489,5.13E+05,
17490,4.38E+05,
17491,6.97E+05,
17492,6.65E+05,
17493,5.53E+05,
17494,4.88E+05,
17495,1.81E+05,
17496,4.33E+05,
17497,5.51E+05,
17498,8.09E+05,
17499,2.58E+05,
17500,9.90E+05,
17501,3.14E+05,
17502,1.00E+06,
17503,3.93E+05,
17504,4.69E+05,
17505,3.53E+05,
17506,1.85E+05,
17507,3.31E+05,
17508,4.82E+05,
17509,3.31E+05,
17510,4.35E+05,
17511,1.39E+06,
17512,4.55E+05,
17513,6.32E+05,
17514,3.59E+05,
17515,3.03E+05,
17516,3.73E+05,
17517,2.66E+05,
17518,5.14E+05,
17519,2.30E+05,
17520,2.88E+05,
17521,2.14E+05,
17522,3.96E+05,
17523,1.40E+06,
17524,5.85E+05,
17525,1.01E+06,
17526,3.22E+05,
17527,3.53E+05,
17528,5.29E+05,
17529,5.51E+05,
17530,2.10E+05,
17531,2.74E+05,
17532,1.07E+06,
17533,1.11E+05,
17534,6.14E+05,
17535,2.26E+05,
17536,4.60E+05,
17537,5.98E+05,
17538,5.02E+05,
17539,3.80E+05,
17540,5.39E+05,
17541,3.26E+05,
17542,3.67E+05,
17543,6.34E+05,
17544,5.03E+05,
17545,8.89E+05,
17546,6.49E+05,
17547,6.12E+05,
17548,9.83E+05,
17549,5.32E+05,
17550,6.17E+05,
17551,3.40E+05,
17552,5.77E+05,
17553,5.08E+05,
17554,3.73E+05,
17555,5.95E+05,
17556,3.71E+04,
17557,3.77E+05,
17558,9.28E+05,
17559,6.63E+05,
17560,5.53E+05,
17561,3.78E+05,
17562,9.09E+05,
17563,1.04E+06,
17564,1.10E+06,
17565,3.70E+05,
17566,9.19E+05,
17567,6.63E+05,
17568,2.89E+05,
17569,-1.13E+05,
17570,4.07E+05,
17571,4.32E+05,
17572,7.08E+05,
17573,1.15E+05,
17574,4.27E+05,
17575,8.38E+05,
17576,3.41E+05,
